metric,pearson_r,abs_r,n
et_eventfile_matches,0.6718066665671347,0.6718066665671347,1222
et_unknown_events,0.6705705038959106,0.6705705038959106,1222
et_samples,-0.6626504404148087,0.6626504404148087,1222
et_sfreq_est,-0.6622118953191505,0.6622118953191505,1222
et_sampling_rate_hz,-0.6546019315601449,0.6546019315601449,1222
et_sfreq_avg,-0.6546019315601449,0.6546019315601449,1222
et_channel_cnt,0.3647947367265869,0.3647947367265869,1222
avg_fixation_duration_ms,0.21551295014407879,0.21551295014407879,1215
within_1_sample,-0.14105612151285096,0.14105612151285096,1222
xcorr_zero_norm,0.13785713756387322,0.13785713756387322,1222
xcorr_peak_norm,0.12394686958283635,0.12394686958283635,1222
xcorr_cosine_similarity_norm,0.11543409549480162,0.11543409549480162,1061
xcorr_cosine_similarity,0.11305127396554211,0.11305127396554211,1053
avg_saccade_amplitude,-0.10208900942509697,0.10208900942509697,1217
snr,0.09578241949102997,0.09578241949102997,1086
shared_events,0.09410096170039495,0.09410096170039495,1222
within_4_samples,0.08659207972465731,0.08659207972465731,1222
eeg_samples_trimmed,-0.07522158581460027,0.07522158581460027,1222
eeg_samples,-0.07478345786638158,0.07478345786638158,1222
xcorr_second_peak_idx,0.06990907158024366,0.06990907158024366,1222
avg_blink_duration_ms,-0.06890650647010137,0.06890650647010137,1221
xcorr_n_peaks_spike,-0.062978070788896,0.062978070788896,1053
xcorr_n_peaks_spike_norm,-0.061664482576718485,0.061664482576718485,1061
xcorr_kurtosis_weighted,0.060965176698600035,0.060965176698600035,1053
n_blinks,-0.06022068246605076,0.06022068246605076,1222
xcorr_dinf,-0.055214853729589015,0.055214853729589015,1053
xcorr_rmse,-0.05438802313430714,0.05438802313430714,1053
score,0.04804830724149302,0.04804830724149302,1222
xcorr_peak_idx_norm,0.04281038890615843,0.04281038890615843,1222
xcorr_template_steepness_right_norm,0.039752478418739134,0.039752478418739134,1061
xcorr_peak_idx,0.037515856147268704,0.037515856147268704,1222
xcorr_kurtosis_weighted_norm,0.037168128233582745,0.037168128233582745,1061
xcorr_kurtosis,0.03713685755695759,0.03713685755695759,1053
xcorr_second_peak_prominence,0.035862004317764165,0.035862004317764165,1222
xcorr_template_steepness_left_norm,-0.03182751720781069,0.03182751720781069,1061
avg_saccade_duration_ms,0.03018920227012648,0.03018920227012648,1217
xcorr_dinf_norm,-0.029754318823371158,0.029754318823371158,1061
xcorr_second_peak_norm,0.027093513782133073,0.027093513782133073,1222
n_saccades,-0.018161673388812354,0.018161673388812354,1222
xcorr_peak,0.017610592597822005,0.017610592597822005,1222
xcorr_second_peak,-0.01681447912890556,0.01681447912890556,1222
xcorr_kurtosis_norm,0.015468879942401377,0.015468879942401377,1061
xcorr_zero,0.011817999570750965,0.011817999570750965,1222
xcorr_peak_prominence_norm,0.009546629654704434,0.009546629654704434,1222
xcorr_second_peak_prominence_norm,0.00587518738238985,0.00587518738238985,1222
xcorr_second_peak_idx_norm,0.005702290830867213,0.005702290830867213,1222
xcorr_template_steepness_right,-0.0048923417778066625,0.0048923417778066625,1053
xcorr_peak_prominence,0.0043862355562565855,0.0043862355562565855,1222
xcorr_rmse_norm,-0.0033903513461616725,0.0033903513461616725,1061
xcorr_template_steepness_left,0.0007017970340478584,0.0007017970340478584,1053
regression_intercept,0.0003240698454888603,0.0003240698454888603,1222
