metric,pearson_r,abs_r,n,unique_values,p_value
regression_slope,-0.776019837874358,0.776019837874358,1247,1247,1.7818726033866054e-251
et_samples,-0.4548259119675282,0.4548259119675282,1247,1000,1.0917623428232202e-64
et_sfreq_est,-0.45433605193509435,0.45433605193509435,1247,39,1.550088671192607e-64
et_sfreq_avg,-0.4507402812723226,0.4507402812723226,1247,1246,1.9962060940833922e-63
et_sampling_rate_hz,-0.4507402812723226,0.4507402812723226,1247,1246,1.9962060940833922e-63
within_1_sample,-0.20993035322418122,0.20993035322418122,1247,43,6.917837023990792e-14
avg_fixation_duration_ms,0.1590930879164341,0.1590930879164341,1240,1240,1.7761031506352814e-08
xcorr_zero_norm,0.09481376148713136,0.09481376148713136,1247,1247,0.0008013028012990979
xcorr_peak_norm,0.08502151666842889,0.08502151666842889,1247,1247,0.0026576754047813772
xcorr_cosine_similarity_norm,0.08412372945065595,0.08412372945065595,1083,1083,0.0056032315583647635
xcorr_second_peak_prominence,0.06930689854982722,0.06930689854982722,1247,1247,0.014368507923280744
xcorr_kurtosis,0.06816766849910237,0.06816766849910237,1075,1075,0.025415615906467758
xcorr_cosine_similarity,0.06369671238418337,0.06369671238418337,1075,1075,0.03678634716279862
xcorr_second_peak_prominence_norm,0.06030008090340699,0.06030008090340699,1247,1247,0.03324002164539043
xcorr_second_peak_idx,0.05555329268554482,0.05555329268554482,1247,1231,0.04984468211851184
n_saccades,-0.04949672679101061,0.04949672679101061,1247,700,0.08060431614251361
avg_saccade_amplitude,-0.04929330389836051,0.04929330389836051,1242,1242,0.08247509416937424
xcorr_n_peaks_spike_norm,-0.04789043552665057,0.04789043552665057,1083,21,0.11523141010877624
xcorr_second_peak_norm,0.047500063159941756,0.047500063159941756,1247,1247,0.09361512908146852
avg_blink_duration_ms,-0.04616632144543008,0.04616632144543008,1246,1246,0.10334579452503438
xcorr_peak_prominence_norm,0.044560473362940146,0.044560473362940146,1247,1247,0.11577390669322951
xcorr_peak_idx_norm,0.04434619314930202,0.04434619314930202,1247,618,0.11753797999827839
snr,0.0423497209578483,0.0423497209578483,1108,1108,0.1589178295731645
xcorr_peak,0.04231874184064524,0.04231874184064524,1247,1247,0.13528873462693503
xcorr_kurtosis_weighted,0.04200913259706729,0.04200913259706729,1075,1075,0.16870813730548287
xcorr_peak_idx,0.04128843040918249,0.04128843040918249,1247,627,0.14506866960422352
xcorr_peak_prominence,0.04123786122438436,0.04123786122438436,1247,1247,0.1455622563719319
shared_events,0.04003267981400648,0.04003267981400648,1247,46,0.15770920473770472
xcorr_kurtosis_norm,0.03718428090473497,0.03718428090473497,1083,1083,0.2214407892958286
avg_saccade_duration_ms,0.03387029365284176,0.03387029365284176,1242,1242,0.23294852994565177
eeg_samples_trimmed,-0.03372351500283803,0.03372351500283803,1247,1214,0.23403897569696916
eeg_samples,-0.032853489285419216,0.032853489285419216,1247,1190,0.24633350462259554
xcorr_dinf_norm,-0.03158701052152965,0.03158701052152965,1083,1083,0.29901194978597095
score,-0.03094846010876825,0.03094846010876825,1247,17,0.2748133010878733
xcorr_dinf,-0.028076847767313083,0.028076847767313083,1075,1075,0.3577445416291177
regression_intercept,0.02800940042729064,0.02800940042729064,1247,1247,0.3230083108580498
xcorr_rmse,-0.026387673050741463,0.026387673050741463,1075,1075,0.38741121415112195
xcorr_n_peaks_spike,-0.02522508387305976,0.02522508387305976,1075,24,0.408674234731997
xcorr_template_steepness_left_norm,-0.022869594200115386,0.022869594200115386,1083,1083,0.4521449490699412
xcorr_zero,0.022333970598842966,0.022333970598842966,1247,1247,0.43070587279823547
xcorr_rmse_norm,-0.01676821995504456,0.01676821995504456,1083,1083,0.581478575402582
n_blinks,-0.016707240072741505,0.016707240072741505,1247,172,0.5555726229565418
xcorr_second_peak,0.016656419379002994,0.016656419379002994,1247,1247,0.5567758706129136
xcorr_template_steepness_right_norm,0.0119900631217638,0.0119900631217638,1083,1083,0.693478365995192
xcorr_second_peak_idx_norm,0.009204274731516426,0.009204274731516426,1247,1230,0.7454002392261039
within_4_samples,0.007645949173368979,0.007645949173368979,1247,46,0.787365126176588
xcorr_kurtosis_weighted_norm,-0.006495894058810851,0.006495894058810851,1083,1083,0.8309147331523455
xcorr_template_steepness_right,-0.006056048020976852,0.006056048020976852,1075,1075,0.842785611226719
xcorr_template_steepness_left,-0.004843552155543434,0.004843552155543434,1075,1075,0.8739661823465775
